Beer Name,URL,Rating,Review,rating,message,translated messages
Toppling Goliath Kentucky Brunch🇺🇸Stout - Imperial Flavored / Pastry,https://www.ratebeer.com/beer/toppling-goliath-kentucky-brunch/166019/,,,3.3,"You need personal informations from companies,family and friends that will better your life and you need easy access without them noticing just contact nick or you’re financially unstable or you have a bad credit score, he will solve that without stress,he and his team can clear criminal records without leaving a trace and can also anonymously credit your empty credit cards with funds you need,all these are not done free obviously but I like working with nick and his team cause they keep you updated on every step taken in order to achieve the goal and they also deliver on time,I tested and confirmed this I’m still happy on how my life is improving after my encounter with him ,you can send a mail to Premiumhackservices AT gmail DOT com, Whatsapp: +14106350697.",SPAM
Toppling Goliath Kentucky Brunch🇺🇸Stout - Imperial Flavored / Pastry,https://www.ratebeer.com/beer/toppling-goliath-kentucky-brunch/166019/,,,4.5,"Bottle after MBCC 2024. Black colour, malty aroma with wood barrel. Clear coffee and wood in the taste as well, really nice!","Bottle after MBCC 2024. Black colour, malty aroma with wood barrel. Clear coffee and wood in the taste as well, really nice!"
Toppling Goliath Kentucky Brunch🇺🇸Stout - Imperial Flavored / Pastry,https://www.ratebeer.com/beer/toppling-goliath-kentucky-brunch/166019/,,,4.3,Thank you for sharing this Chris - Black with a brown head - Dark malt aroma with wood barrel aroma - Dark malt body with coffee flavours and good wood barrel flavours as well - Dark malt coffee and wood barrel flavours goes into the finish - This was real good,This was real good
Toppling Goliath Kentucky Brunch🇺🇸Stout - Imperial Flavored / Pastry,https://www.ratebeer.com/beer/toppling-goliath-kentucky-brunch/166019/,,,4.7,"Boxed beer at home, proper glassware. Pitch black, oily thick pour with a brown head that quickly disappears. Maple upfront alongside roasted coffee, bourbon in the nose. Taste is beautifully layered coffee, chocolate brownie, lots of bourbon barrel character, lots of burnt caramel - with the most balanced balance there is. Big bodied, oily rich mouthfeel, medium carbonation.
Truly one of a kind beer, brewed to perfection.","Boxed beer at home, proper glassware. Pitch black, oily thick pour with a brown head that quickly disappears. Maple upfront alongside roasted coffee, bourbon in the nose. Taste is beautifully layered coffee, chocolate brownie, lots of bourbon barrel character, lots of burnt caramel - with the most balanced balance there is. Big bodied, oily rich mouthfeel, medium carbonation. Truly one of a kind beer, brewed to perfection."
Toppling Goliath Kentucky Brunch🇺🇸Stout - Imperial Flavored / Pastry,https://www.ratebeer.com/beer/toppling-goliath-kentucky-brunch/166019/,,,4.9,"From backlog. (As 2018 Vintage) 0,3 litre Bottle, from a trade, at a share in Brumunddal. Black with little head. Roasted malts, coffee, barrel, some bourbon, some sweetness, some dry bitterness, one of The best beers i’ve had.","From backlog. (As 2018 Vintage) 0,3 litre Bottle, from a trade, at a share in Brumunddal. Black with little head. Roasted malts, coffee, barrel, some bourbon, some sweetness, some dry bitterness, one of The best beers i've had."
Närke Kaggen Stormaktsporter🇸🇪Stout - Imperial,https://www.ratebeer.com/beer/naerke-kaggen-stormaktsporter/58057/,,,4.2,"Borefts 2024. A black beer with a beige lacing. Aroma of raisins, vanilla, bourbon, strong dark malt. Taste of sweet strong dark malt, vanilla, bourbon.  
Earlier Rating: 12/22/2016 Total Score: 4.2
25cl bottle from a trade with omhper, many thanks Per!!! (2008 Version) Pours almost black with a huge most good lasting brownish head. Aroma of intense chocolate, bourbon, vanilla, oak, some alcohol. Taste of strong dark roasted malt, chocolate, coffee, vanilla, wood, liquorice, the alcohol in present, really nice beer, thanks a lot Per!","Borefts 2024. A black beer with a beige lacing. Aroma of raisins, vanilla, bourbon, strong dark malt. Taste of sweet strong dark malt, vanilla, bourbon. SPAM"
Närke Kaggen Stormaktsporter🇸🇪Stout - Imperial,https://www.ratebeer.com/beer/naerke-kaggen-stormaktsporter/58057/,,,4.0,"Keg at borefts. Pours black, nose is chocolate, toffee, meaty, taste is similar, some liquorice. 
Earlier Rating: 9/12/2014 Total Score: 4
Bottle at Craig’s. Pours black, nose is roasted chocolate, little oxidised, taste is quite sweet, soy, dry, chocolate, meaty. A little past its best but thanks Craig!","The beer pours black with chocolate, toffee, and meaty aromas. The taste is similar with some liquorice. Earlier rating: 9/12/2014, total score: 4. The bottle also pours black with roasted chocolate and oxidized notes. The taste is sweet with soy, dry, and chocolate flavors, along with meaty undertones. The beer is a bit past its best, but the reviewer thanks Craig for the tasting opportunity."
Närke Kaggen Stormaktsporter🇸🇪Stout - Imperial,https://www.ratebeer.com/beer/naerke-kaggen-stormaktsporter/58057/,,,3.2,"You need personal informations from companies,family and friends that will better your life and you need easy access without them noticing just contact nick or you’re financially unstable or you have a bad credit score, he will solve that without stress,he and his team can clear criminal records without leaving a trace and can also anonymously credit your empty credit cards with funds you need,all these are not done free obviously but I like working with nick and his team cause they keep you updated on every step taken in order to achieve the goal and they also deliver on time,I tested and confirmed this I’m still happy on how my life is improving after my encounter with him ,you can send a mail to Premiumhackservices AT gmail DOT com, Whatsapp: +14106350697.",SPAM
Närke Kaggen Stormaktsporter🇸🇪Stout - Imperial,https://www.ratebeer.com/beer/naerke-kaggen-stormaktsporter/58057/,,,4.0,"25May2023 Dark roast malts, cacao, cognac, brandy, dry, vanilla. Hazy, very dark brown, small, frothy, beige head. Light bitter. Bittersweet, dark roast malts, cacao, burnt molasses, French oak, vanilla, soft carb, full bod. Outstanding, dry, complex,well-balanced. Bottle at L6 Tasting, London.","25May2023 Dark roast malts, cacao, cognac, brandy, dry, vanilla. Hazy, very dark brown, small, frothy, beige head. Light bitter. Bittersweet, dark roast malts, cacao, burnt molasses, French oak, vanilla, soft carb, full bod. Outstanding, dry, complex, well-balanced. Bottle at L6 Tasting, London."
Närke Kaggen Stormaktsporter🇸🇪Stout - Imperial,https://www.ratebeer.com/beer/naerke-kaggen-stormaktsporter/58057/,,,4.4,"Ciemnobrunatne, praktycznie czarne nieprzezroczyste piwo z niezłą pianą która dość szybko opada i lekko zdobi szkło. Aromat to największy atut tego piwa. Czekolada, kawa, kakao, lukrecja, trochę bourbonu, drewna, w tle wanilia jest też odrobina melasy, miodu. W smaku niestety gorzej, gorzka czekolada, kawa, toffi, dużo nut palonych,  bardziej wytrawne niż słodkie. Duże oczekiwania, nie do końca spełnione.
Butelka 25 cl, 2019","Dark brown, almost black opaque beer with decent foam that quickly falls and slightly decorates the glass. The aroma is the biggest advantage of this beer. Chocolate, coffee, cocoa, licorice, a bit of bourbon, wood, in the background there is also a hint of molasses, honey. Unfortunately, the taste is worse, bitter chocolate, coffee, toffee, a lot of smoky notes, more bitter than sweet. Great expectations, not entirely fulfilled. Bottle 25 cl,"
